Id,SalePrice
2735,129926.2001858969
2736,146867.94010420694
2737,123756.30703479757
2738,133563.94801598953
2739,159368.5552997883
2740,130229.63980290339
2741,144995.70371547685
2742,150087.2348095195
2743,148747.5248203661
2744,146252.98979831545
2745,138680.66048972297
2746,129422.10026654169
2747,147409.06852257816
2748,126435.72122900495
2749,129708.7837956565
2750,132563.25674109624
2751,130392.33717708122
2752,212998.31339994606
2753,152185.13322261444
2754,216403.34911261685
2755,124007.02027303922
2756,89677.37279662701
2757,78759.07555030572
2758,79932.42772871467
2759,149911.9678222284
2760,138042.72657303797
2761,146739.75372061532
2762,145434.08525955403
2763,193884.022268804
2764,162723.72224490583
2765,257607.36523345005
2766,129928.49131996927
2767,92594.02152566946
2768,128874.89784025145
2769,127817.13141803183
2770,147362.1583671085
2771,120704.34381255174
2772,119441.62538601816
2773,150111.36782706424
2774,135187.49128597998
2775,134600.1583764468
2776,137037.2558373659
2777,142494.74960494947
2778,109432.64269387441
2779,129248.18141006531
2780,113041.61809937758
2781,102720.02467753596
2782,96782.02137212861
2783,97605.54846206638
2784,126727.93055425963
2785,135942.62081751044
2786,65937.6457393389
2787,120154.44723637968
2788,82504.78446255981
2789,185060.72208979775
2790,93336.63439454319
2791,118434.36196190822
2792,80446.62297219218
2793,163318.31568846872
2794,102900.73087730544
2795,116668.94207621504
2796,101539.97226633533
2797,193793.05402584243
2798,116963.75497471787
2799,120826.61712442686
2800,80685.47200096892
2801,112677.60119960256
2802,133310.70273699853
2803,152932.03136166726
2804,141189.98680719137
2805,106580.22139385472
2806,85506.06268021019
2807,147522.70386996106
2808,147675.0933502362
2809,129079.82755056395
2810,136312.5039816135
2811,162698.3184492397
2812,145265.14339372655
2813,148674.01755064438
2814,151057.20308150788
2815,111158.49836166238
2816,228781.42153409793
2817,138569.1814623641
2818,131965.6711897356
2819,151460.81816765072
2820,141077.83039459973
2821,116717.50962937942
2822,188122.004825961
2823,251333.6838046349
2824,177117.01036127866
2825,155102.13052596315
2826,131235.71643780576
2827,140796.53923881115
2828,228717.14364708523
2829,189884.75605991186
2830,234144.73802047473
2831,188371.41717420236
2832,238558.4278819578
2833,269356.7841132625
2834,215303.5704452682
2835,220686.3796722824
2836,198704.62106066605
2837,162544.67931289264
2838,145655.39767295666
2839,181301.24003707408
2840,196747.63731849476
2841,201377.36250687746
2842,222193.44488796272
2843,137971.33795951155
2844,157685.09954610607
2845,123870.59183067051
2846,211095.16261962368
2847,200403.53143140467
2848,204198.83763714097
2849,210516.00499963644
2850,274654.48020413076
2851,236012.87791749724
2852,242983.65134468942
2853,234769.64915591915
2854,139494.65581337485
2855,203173.97477098287
2856,211089.541714562
2857,188159.0503927941
2858,199725.29999651015
2859,131133.5711187759
2860,125322.82128334673
2861,133253.47031290736
2862,200228.6407595625
2863,121072.55986959743
2864,252746.33147316758
2865,143890.06232087678
2866,133836.96537817304
2867,88826.0439234094
2868,117572.52584084925
2869,126049.90558463504
2870,152343.9240745667
2871,101463.82969160171
2872,59570.240961303745
2873,111830.34861116014
2874,134326.5589940899
2875,123247.64036748726
2876,150974.36849724475
2877,133247.84349952062
2878,158566.55411541084
2879,138719.85544432158
2880,108898.45418159683
2881,144448.46675947422
2882,150568.01253671662
2883,163858.32448514848
2884,181780.49264347425
2885,175025.3505910722
2886,195157.3992588867
2887,111663.5756353697
2888,119647.55287190825
2889,68699.43995352661
2890,81340.59178536259
2891,135776.65347082698
2892,71814.91229389598
2893,110393.37967798849
2894,63887.052835768794
2895,282056.8698375805
2896,270504.91306542733
2897,194296.0789916183
2898,145729.33373247093
2899,218574.95033959052
2900,155786.30301303943
2901,183267.4782567841
2902,186266.3323419735
2903,338064.57997642056
2904,340195.5155353898
2905,107577.09043268797
2906,210037.41150934782
2907,112378.51611959345
2908,126730.99407799494
2909,141142.9068829767
2910,83078.44504977613
2911,85854.05865338641
2912,148486.21780409632
2913,88945.51629715342
2914,82512.1875026378
2915,83628.70074226016
2916,86104.58008909969
2917,170107.29872862698
2918,112307.02214594043
2919,242505.80720446623
