Id,SalePrice
2735,129102.77312211182
2736,143052.62055063414
2737,123623.86042367792
2738,131506.05973812437
2739,158143.19402894317
2740,131165.84573221987
2741,149300.72973106086
2742,150972.91794699704
2743,151389.51090046417
2744,145259.2218934242
2745,137404.09674266182
2746,133411.2484922291
2747,156707.8405900587
2748,125391.06393301624
2749,130002.91653103993
2750,131380.44875534813
2751,129933.48247072117
2752,228142.44630011232
2753,147266.33523852658
2754,197893.06712516205
2755,123471.55115492454
2756,83657.79064584644
2757,73332.32039532626
2758,71903.80280444105
2759,152945.34710316206
2760,139464.45918307485
2761,147510.64205943645
2762,143142.44505251304
2763,193676.18114074523
2764,157446.36190791914
2765,262202.58948459703
2766,132534.26455531185
2767,91314.36649200508
2768,129462.32316015259
2769,124808.72256057008
2770,149447.98448407062
2771,121880.85906247921
2772,120294.31694012014
2773,140154.72231116236
2774,138837.86936506367
2775,136449.3948651528
2776,139640.122083331
2777,147045.0170083897
2778,113105.62163085013
2779,118637.65187755489
2780,110701.74445640015
2781,105955.49868917486
2782,93464.34632969939
2783,93918.36463244486
2784,128285.78780159228
2785,140631.12581045378
2786,56864.9224934359
2787,119456.90521910162
2788,78371.51300227002
2789,184305.64500634852
2790,94784.12818734032
2791,119571.72642685716
2792,79007.90570048784
2793,166504.40613554974
2794,99169.82261257034
2795,117039.95136108206
2796,103962.46679272741
2797,199108.52881028323
2798,113107.64552279307
2799,123445.6573042161
2800,82273.97860699636
2801,112567.1811674995
2802,135106.10392970903
2803,143900.77122517032
2804,144411.43831813143
2805,102869.80392223143
2806,84841.2046744615
2807,151645.73218269914
2808,150603.08767703534
2809,130094.7360298369
2810,137495.49925693174
2811,168441.9870546941
2812,145900.50428631413
2813,141105.87847527652
2814,151719.6821000318
2815,110801.37700777118
2816,242880.916594825
2817,136988.58806520829
2818,132458.17219217392
2819,160906.85625601426
2820,139705.18064642767
2821,115830.48341313537
2822,201994.10501867876
2823,237332.48353927975
2824,175322.5952844387
2825,153242.80728633335
2826,130167.98726177169
2827,139082.67711241034
2828,221266.9283261072
2829,184030.15783828986
2830,233648.60873662072
2831,191401.83661566337
2832,225271.45718669504
2833,268518.40117130545
2834,217420.49793648542
2835,218805.1870687413
2836,193147.02330387308
2837,162230.95422839755
2838,143687.39607264346
2839,179092.61688170387
2840,192452.79300259094
2841,207080.16551911022
2842,220382.1229452503
2843,139901.1983562154
2844,156657.10368958904
2845,125519.29703369361
2846,212715.65915445716
2847,201686.23000234616
2848,206024.15132318708
2849,213054.07254418317
2850,283921.7256339366
2851,234905.9496650986
2852,239122.85900359642
2853,231869.57092541817
2854,140552.913674785
2855,195486.2026365662
2856,212764.5439449309
2857,188620.10120870816
2858,196128.58364418472
2859,125708.31834316146
2860,126540.54774290776
2861,125995.71939862569
2862,194825.5276500669
2863,120907.31722842812
2864,254550.92755401047
2865,143062.40760161524
2866,134521.84692026806
2867,80819.99766163681
2868,108328.83074848405
2869,122802.09200605666
2870,154273.0436313023
2871,101534.55356144112
2872,55327.850138272675
2873,114274.92770826677
2874,136999.4820626455
2875,121162.95323073555
2876,150759.65246168044
2877,137063.78784756936
2878,158411.70255912992
2879,139391.7231378344
2880,107872.47110113682
2881,147999.31174213564
2882,152684.14116287755
2883,165217.41415274946
2884,179959.28144906802
2885,186116.1606998243
2886,196425.405885949
2887,111538.13816683968
2888,122890.29528961856
2889,63834.91863057835
2890,75547.54682621539
2891,136838.14218690462
2892,66429.15347924676
2893,108649.04566145907
2894,58513.763359765086
2895,301072.5958653593
2896,278515.0969703787
2897,200859.69406855802
2898,145017.25702052793
2899,224497.0245026877
2900,154422.16828091632
2901,189765.15664679674
2902,183034.51039971114
2903,335753.0074793566
2904,350684.25500326254
2905,103214.14636111056
2906,202394.43412589602
2907,112626.83323508575
2908,127906.79939784273
2909,140556.70256763577
2910,83215.16796016002
2911,85511.825790677
2912,149937.47234742536
2913,86611.31763378582
2914,79299.18614838569
2915,79990.37061411314
2916,83682.49260621051
2917,167084.0516240701
2918,109569.59031178421
2919,235591.37397734617
